Panel,PrimerMix,Target,Assay,Conc,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
3,PM3.17,ADE,ADE_HEX_06,100000,-0.000961492,-0.000668859,-0.000534537,0.000457525,0.001707364,0.003206264,0.004486058,0.005020801,0.0053804,0.006774716,0.008319946,0.009566082,0.010710566,0.012376786,0.013961831,0.01682027,0.021182608,0.027416446,0.038170781,0.056531033,0.084220827,0.124706808,0.176071813,0.234434599,0.297034404,0.359596524,0.418347859,0.472874546,0.520754352,0.566359026,0.614387902,0.661801144,0.711299204,0.763085432,0.814246555,0.865349989,0.914862163,0.9592779,1.002279562,1.040260335,1.075021509,1.105622027,1.137103447,1.164972733,1.185721692
3,PM3.17,ADE,ADE_HEX_06,100000,-0.000428465,-0.00046658,-0.000452499,0.000285827,0.001061716,0.002676482,0.004400237,0.005520324,0.007083383,0.009149236,0.010668165,0.012827477,0.014876863,0.016215518,0.017481469,0.019202203,0.022558468,0.027723524,0.038677001,0.056318866,0.082095256,0.119993468,0.168857486,0.226054818,0.289730321,0.354737192,0.417157632,0.473968203,0.523560664,0.568413076,0.610734238,0.657317032,0.706282123,0.754529019,0.803834615,0.852291662,0.901034483,0.950514496,0.994827996,1.033282094,1.072338615,1.107862917,1.143673166,1.17199741,1.188705078
3,PM3.17,ADE,ADE_HEX_06,100000,0.000122747,4.63E-05,-0.000181797,-0.000276036,0.000288802,0.001575197,0.003328831,0.005313819,0.006708665,0.007434768,0.008163022,0.0089616,0.009476122,0.010369397,0.011595616,0.013521148,0.01557283,0.019879793,0.027790021,0.043159376,0.068375341,0.105723304,0.151390308,0.206668474,0.267736287,0.330389861,0.390769852,0.442319949,0.489045915,0.534261407,0.580180744,0.627653838,0.678334842,0.726740673,0.775845031,0.823475007,0.869444547,0.914577686,0.958735419,0.999464432,1.033782312,1.065399277,1.095795688,1.121587445,1.138886259
3,PM3.17,ADE,ADE_HEX_06,100000,-0.001457603,-0.001329363,-0.000642704,0.000827758,0.002601912,0.004425951,0.005456174,0.006186839,0.006700673,0.007316663,0.008831479,0.010976032,0.01291006,0.014119213,0.015302351,0.016833619,0.020290861,0.025958185,0.035278423,0.051358391,0.07648345,0.113084515,0.160691805,0.216869135,0.279095184,0.344552907,0.405325531,0.461027644,0.510010973,0.558245837,0.607858882,0.661915899,0.715836689,0.770598378,0.823567579,0.875111291,0.921573771,0.970691439,1.013109922,1.052966308,1.089424789,1.1239061,1.155678713,1.185185491,1.201778109
3,PM3.17,ADE,ADE_HEX_06,100000,0.000117696,-0.00024949,-0.000836716,-0.000347503,0.001316013,0.003872871,0.006209389,0.007575028,0.007579517,0.008293056,0.009305388,0.010697616,0.011965789,0.01267366,0.014751072,0.017575564,0.022103561,0.03079768,0.044037186,0.065524797,0.098643877,0.140349278,0.190429332,0.250790031,0.314142833,0.376517042,0.43257841,0.482045644,0.529157509,0.579383659,0.629894674,0.683715897,0.736583745,0.789177483,0.840808348,0.891546968,0.937111503,0.982156457,1.022780148,1.062274282,1.09466898,1.1301666,1.163154052,1.189528215,1.205342405
3,PM3.17,ADE,ADE_HEX_06,100000,-0.001021482,-0.000734562,-0.000371933,0.000336242,0.001791735,0.003809236,0.005471861,0.007955997,0.01046169,0.012620712,0.013851699,0.015600193,0.016798628,0.018061403,0.020259881,0.023299265,0.029204559,0.040394672,0.058135113,0.08542571,0.122657525,0.173042283,0.233440323,0.298727497,0.363946329,0.426682349,0.481936344,0.533106686,0.580080382,0.625607458,0.672387338,0.722367578,0.772965299,0.823138124,0.872690372,0.920293634,0.966132699,1.010794391,1.04907609,1.081800029,1.114595788,1.143375058,1.173250788,1.199736799,1.215813611
3,PM3.17,ADE,ADE_HEX_06,100000,-7.15E-05,-0.00016284,-0.000516844,-0.000315292,0.00106651,0.003010753,0.005340308,0.007418632,0.009280089,0.010989458,0.013143873,0.014928896,0.016392877,0.016699192,0.017050903,0.019149941,0.02343952,0.030893994,0.042345412,0.061323151,0.089829203,0.131217693,0.182707689,0.244189039,0.307838577,0.37322506,0.43269442,0.487941076,0.536466128,0.583078565,0.627476456,0.674213659,0.722514395,0.772756928,0.824243516,0.874549944,0.920100655,0.965007872,1.010476963,1.051533325,1.090907288,1.125372967,1.156887862,1.184279413,1.204331025
3,PM3.17,ADE,ADE_HEX_06,100000,-0.001023191,-0.000785913,-0.000563379,0.000381869,0.001990613,0.004020036,0.005159792,0.006513149,0.006999872,0.007949597,0.00929054,0.010715407,0.012284422,0.014545019,0.016400652,0.018701904,0.022397669,0.028053401,0.039442402,0.057212746,0.084846194,0.124016478,0.173687076,0.233300122,0.296809693,0.359035005,0.418549276,0.472141027,0.518607091,0.562930917,0.604352435,0.648535109,0.696357498,0.74703133,0.797793408,0.846331071,0.888497011,0.930548469,0.96949088,1.007004514,1.041904222,1.077523362,1.105652753,1.12709965,1.137766447
3,PM3.17,ADE,ADE_HEX_06,100000,-0.000732277,-0.000653252,-0.000317974,0.000421838,0.001281666,0.002126797,0.002488276,0.002903698,0.003503656,0.004297848,0.005091946,0.006572223,0.007974464,0.009219058,0.009888038,0.01056772,0.013058251,0.017739065,0.025430016,0.03732899,0.057301864,0.085553218,0.126624743,0.177348682,0.233719392,0.294539058,0.357020901,0.413618797,0.464756445,0.510636874,0.553078447,0.596908011,0.642201055,0.689953215,0.738083721,0.78757193,0.837529101,0.88396506,0.925860816,0.969565253,1.011487427,1.047983335,1.085781915,1.115717501,1.135158445
3,PM3.17,ADE,ADE_HEX_06,100000,-9.84E-05,-0.00037227,-0.000446874,-9.33E-05,0.001010879,0.002526812,0.003866268,0.004290029,0.004942546,0.005704467,0.006529811,0.00755662,0.008770558,0.009751363,0.012023602,0.01454623,0.016771791,0.021793543,0.030500202,0.046994827,0.071878668,0.106186601,0.150438386,0.20489752,0.264824234,0.328935936,0.389108777,0.44292798,0.489797313,0.533230893,0.577286874,0.625068881,0.674622737,0.723353473,0.770961652,0.818832138,0.866432299,0.911017673,0.955995635,0.996856148,1.034098452,1.068449226,1.101553081,1.126904136,1.146338669
3,PM3.17,ADE,ADE_HEX_06,100000,-0.001034851,-0.000383695,0.000322751,0.000626043,0.000469752,-0.000377886,-0.000589524,4.56E-05,0.001049159,0.002108242,0.002865301,0.003230253,0.003935203,0.00536815,0.008668535,0.011828035,0.015072519,0.021347612,0.034445116,0.057194052,0.091415125,0.135001005,0.186166316,0.244116796,0.305010808,0.364293047,0.418414579,0.465618571,0.509765494,0.555823699,0.603962159,0.65566431,0.708400057,0.761359401,0.813071201,0.862249889,0.90767713,0.951323843,0.994748747,1.038396928,1.075821827,1.108327112,1.136950046,1.158612506,1.174123212
3,PM3.17,ADE,ADE_HEX_06,100000,-5.62E-05,-0.000290692,-0.000527412,-0.000132747,0.001007053,0.002397495,0.003926895,0.004549179,0.004865741,0.004914378,0.00587529,0.007097257,0.008765697,0.010324623,0.011772269,0.014146718,0.017863397,0.025496613,0.037341102,0.057085628,0.086249531,0.128234209,0.179504676,0.239734092,0.302300752,0.365958684,0.424473323,0.477624593,0.52338692,0.567292025,0.611030041,0.65781617,0.706221105,0.754554191,0.800869269,0.847266804,0.895862527,0.942490701,0.986540739,1.027604231,1.063185109,1.093408216,1.123946238,1.146667588,1.160812425
3,PM3.17,ADE,ADE_HEX_06,100000,-0.000124719,-0.000295289,-0.000412307,-8.73E-05,0.000919616,0.002454708,0.003921834,0.004722119,0.005166753,0.005202583,0.00593917,0.006712625,0.008274522,0.010182912,0.012305665,0.015296632,0.020253811,0.029275911,0.044116179,0.067661241,0.101188498,0.144879765,0.19638108,0.255988963,0.318274813,0.380684558,0.435043365,0.481152281,0.521827582,0.562263776,0.606251046,0.651928599,0.69728734,0.742690376,0.790278788,0.83710179,0.882212765,0.922399956,0.961488967,0.997327613,1.034543101,1.068585347,1.098651547,1.120658858,1.133848325
3,PM3.17,ADE,ADE_HEX_06,100000,-0.00095857,-0.000671633,-0.000149734,0.000567359,0.001212579,0.001848615,0.002488858,0.003328918,0.004228487,0.005319957,0.006015194,0.006932814,0.008685268,0.009731231,0.01146217,0.014880802,0.018855337,0.025113372,0.037082362,0.054486602,0.081854881,0.12272879,0.174236352,0.233801911,0.298652369,0.36175782,0.419526157,0.471635827,0.517762088,0.560616259,0.604737875,0.648955094,0.692323527,0.740752097,0.790076076,0.838958844,0.886362657,0.92943405,0.966771231,1.007264868,1.044509595,1.079681039,1.113302958,1.140225569,1.15652637
3,PM3.17,ADE,ADE_HEX_06,100000,-0.001866281,-0.001377386,-0.000625246,0.001013494,0.002855419,0.004442551,0.004860843,0.005139598,0.00570512,0.00702462,0.008106528,0.010007554,0.011647864,0.012856146,0.013986538,0.014804474,0.016693895,0.022603221,0.03310664,0.04934802,0.073194449,0.107189261,0.152645851,0.207068093,0.266481659,0.328970458,0.390122499,0.445297616,0.494255897,0.537651827,0.579326237,0.623016374,0.668988952,0.716885148,0.765076955,0.811136014,0.858066603,0.901720364,0.943177488,0.981121632,1.019377464,1.051983624,1.083670668,1.107493356,1.122121751
3,PM3.17,ADE,ADE_HEX_06,100000,-0.000460046,-0.000330376,-0.000468455,6.58E-05,0.001193048,0.003065163,0.005084545,0.006557996,0.007489889,0.008185532,0.009457455,0.01092389,0.012660017,0.014596005,0.01757108,0.02029053,0.023678863,0.029638723,0.039485311,0.056021251,0.08375808,0.123123263,0.171897434,0.230194178,0.294281964,0.357001125,0.418349123,0.474564276,0.52403364,0.568674707,0.614718279,0.661889443,0.712222139,0.763252899,0.816106902,0.866026432,0.912534818,0.955707603,0.994242376,1.027904205,1.062447574,1.092634429,1.123308961,1.149655769,1.168188072
3,PM3.17,ADE,ADE_HEX_06,100000,-0.002691978,-0.001771065,-9.68E-05,0.001667362,0.002892489,0.003443014,0.004131843,0.005385163,0.007077063,0.008598503,0.009595856,0.010462888,0.012154112,0.014148296,0.016664903,0.01992306,0.02352377,0.028122221,0.035681227,0.048044552,0.070307729,0.103678683,0.148978197,0.204049343,0.266806589,0.332225485,0.397852515,0.455926405,0.508563792,0.554049638,0.601255176,0.647122652,0.697524258,0.747061872,0.796197815,0.846539289,0.89904577,0.946441189,0.994952555,1.039151492,1.07518102,1.113034855,1.149726634,1.178986733,1.199758559
3,PM3.17,ADE,ADE_HEX_06,100000,-0.003080501,-0.001329854,0.000469744,0.001719154,0.002221457,0.003050023,0.004559886,0.00645948,0.00883336,0.010553817,0.012432706,0.014459247,0.015384615,0.015886194,0.017533354,0.020618498,0.025807857,0.035474091,0.049339597,0.071705068,0.105713445,0.151848309,0.207497097,0.272125617,0.338413015,0.402809376,0.461984247,0.513521129,0.561126104,0.607833716,0.657758109,0.712088678,0.769017669,0.823077792,0.877243794,0.931451374,0.981029094,1.027729701,1.072714552,1.110450755,1.145989404,1.182843035,1.216577854,1.244375731,1.264739987
3,PM3.17,ADE,ADE_HEX_06,100000,-0.002621404,-0.001476265,-0.000132571,0.00138853,0.00284171,0.003909412,0.005069253,0.006269298,0.00732537,0.008266938,0.010193236,0.012252654,0.014325383,0.015978107,0.018936469,0.021315814,0.026866,0.035965388,0.050877426,0.074486008,0.109622256,0.15505432,0.211097086,0.2728095,0.338701092,0.402591192,0.461594467,0.513204925,0.55928041,0.602953351,0.652931659,0.705228061,0.760064589,0.813487506,0.86456496,0.912369935,0.961089841,1.008297708,1.051897673,1.089739083,1.127264408,1.159453575,1.193266341,1.223033884,1.242612355
3,PM3.17,ADE,ADE_HEX_06,100000,-0.001434524,-0.001170816,-0.000267014,0.00080421,0.002068144,0.003176172,0.004412358,0.006258286,0.008371189,0.009689195,0.010853273,0.011332879,0.012578305,0.014649194,0.017402708,0.020637964,0.025694517,0.033213285,0.046837322,0.069609314,0.102882057,0.147152528,0.201587302,0.262686028,0.327795364,0.393561382,0.453446852,0.505470018,0.55143711,0.596231593,0.643471589,0.694260645,0.745195798,0.796071172,0.845682319,0.895701632,0.944800369,0.990393525,1.031495099,1.067711389,1.101293409,1.129560075,1.162206658,1.191841789,1.214292965
3,PM3.17,ADE,ADE_HEX_06,100000,-0.000265941,-0.000142004,-0.000220041,-0.000104185,0.000732171,0.002018372,0.003801983,0.00581891,0.008020254,0.010459066,0.012527728,0.014093821,0.01610778,0.017947607,0.020572182,0.023466496,0.02825016,0.034225242,0.045997611,0.066124393,0.098179393,0.141876134,0.198170342,0.260093094,0.324145821,0.387907531,0.448376961,0.503866056,0.554689324,0.601661375,0.648759002,0.697174191,0.747616147,0.799113098,0.847116855,0.896020443,0.943065221,0.988963383,1.031779027,1.068628813,1.100273214,1.132349708,1.161232404,1.186228202,1.201881808
3,PM3.17,ADE,ADE_HEX_06,100000,-0.000941825,-0.000981563,-0.000742184,0.000413962,0.002251611,0.004917127,0.007250515,0.008770489,0.010410794,0.01255718,0.014038162,0.016372916,0.019190759,0.021666654,0.024943625,0.028369583,0.030262398,0.036001231,0.048105369,0.069566539,0.102589977,0.147314391,0.20129032,0.263364395,0.328148329,0.394865939,0.457166181,0.514231789,0.565805488,0.613172744,0.660944847,0.711460643,0.764716994,0.81909329,0.872487825,0.924091881,0.976761915,1.026130634,1.075731815,1.12068234,1.160837532,1.195629595,1.229539511,1.255853655,1.274329791
3,PM3.17,ADE,ADE_HEX_06,100000,-0.00154674,-0.001070864,-0.000100347,0.00095833,0.001759623,0.002903053,0.00377476,0.004964403,0.006780256,0.008193153,0.00990503,0.012344949,0.015371008,0.017563542,0.020505306,0.024738539,0.031505417,0.042975425,0.061449859,0.088905849,0.128382079,0.180683732,0.240916331,0.305880838,0.373179574,0.436659138,0.492963297,0.542882371,0.587151582,0.631229383,0.681809845,0.732890228,0.784224786,0.837160565,0.886256404,0.934820609,0.9816497,1.023775703,1.064201833,1.103834088,1.134654584,1.1636353,1.191576511,1.215169454,1.232665302
3,PM3.17,ADE,ADE_HEX_06,100000,-0.004239314,-0.002278395,0.000350714,0.002609616,0.003557379,0.003803238,0.004048332,0.005101443,0.00647171,0.007791419,0.008613748,0.009185177,0.009755605,0.011006441,0.013144599,0.016257416,0.019330042,0.02390634,0.030622159,0.043314478,0.065255282,0.09720038,0.139498721,0.191513793,0.252438595,0.316154755,0.380921697,0.441236501,0.49485153,0.54266368,0.588554349,0.633187719,0.681070024,0.73077252,0.782540034,0.834978249,0.886117096,0.933808243,0.979507834,1.021106291,1.064001176,1.101910529,1.139309785,1.167963022,1.186961478
3,PM3.17,ADE,ADE_HEX_06,100000,-0.002412805,-0.001691879,-0.000263722,0.00143402,0.002934386,0.004034495,0.004299378,0.004677076,0.006219825,0.008556396,0.011292526,0.013072689,0.014825903,0.016700339,0.019486042,0.023522764,0.028337041,0.034210497,0.044791078,0.061949366,0.08885812,0.128557593,0.180361671,0.240582324,0.304530906,0.370294674,0.432856926,0.488630882,0.538089198,0.584319256,0.628258008,0.677814794,0.730201599,0.782554521,0.834273262,0.885015795,0.934304628,0.981845854,1.025942207,1.067416222,1.107269142,1.14288658,1.180510982,1.210917102,1.231207604
3,PM3.17,ADE,ADE_HEX_06,100000,-0.000857481,-0.000948349,-0.000361454,0.000501067,0.001666216,0.002638333,0.003435287,0.003790399,0.004393208,0.005086316,0.006341745,0.007958699,0.009793308,0.011950818,0.013697581,0.016090215,0.019024616,0.023920072,0.033849455,0.050689578,0.07808637,0.117321775,0.166268889,0.223538507,0.285477467,0.348304065,0.409752339,0.463993756,0.511634312,0.556273975,0.600300744,0.647322138,0.696008977,0.745478435,0.796423377,0.847266961,0.896037592,0.941829955,0.982315747,1.022479788,1.061593467,1.09871871,1.13400676,1.161813459,1.178318409
3,PM3.17,ADE,ADE_HEX_06,100000,-0.001272556,-0.00104639,-0.000234587,0.000601106,0.001952427,0.003347155,0.004197968,0.004943916,0.005249184,0.005035766,0.004875883,0.00518571,0.005831336,0.007356492,0.009186655,0.012511757,0.015560639,0.020704581,0.027728626,0.040496287,0.060958568,0.092273057,0.133713952,0.184838728,0.240621172,0.302160241,0.362440584,0.418550551,0.469042283,0.515140675,0.558016327,0.604379182,0.653243845,0.704146628,0.756668534,0.807249386,0.855378976,0.903324189,0.94703824,0.986272955,1.023750068,1.05536146,1.089859789,1.121978451,1.143715223
3,PM3.17,ADE,ADE_HEX_06,100000,-0.001749039,-0.001207083,-0.000244331,0.00092222,0.002278234,0.003484863,0.005388982,0.006897457,0.008841864,0.010639751,0.012321569,0.013449586,0.014681963,0.014949232,0.016564539,0.018658021,0.021913586,0.026852357,0.036903377,0.053462613,0.080360936,0.119362474,0.168557271,0.226328095,0.291029676,0.355798386,0.416708783,0.474182041,0.523926478,0.570472918,0.618412935,0.66861852,0.720763151,0.775473806,0.827781748,0.878589464,0.928144096,0.976976842,1.01986688,1.057357035,1.091375497,1.121315949,1.152925607,1.181430853,1.199838057
3,PM3.17,ADE,ADE_HEX_06,100000,-0.001019521,-0.001144534,-0.000879409,0.00054016,0.002503304,0.00438432,0.005572342,0.005611042,0.005556641,0.005820069,0.006792777,0.007762325,0.009369925,0.011313993,0.012808138,0.01397632,0.017510116,0.02337706,0.038340131,0.061387227,0.094838416,0.135955484,0.184600698,0.236865141,0.296051535,0.353351555,0.410531603,0.461320752,0.506540878,0.551243678,0.597310765,0.647770661,0.70063759,0.752815341,0.799540188,0.848167205,0.891482912,0.935417537,0.974768789,1.010807765,1.043971555,1.077446379,1.111711699,1.141718522,1.161915554
3,PM3.17,ADE,ADE_HEX_06,100000,0.00167723,0.000175664,-0.001132631,-0.001055716,0.000335454,0.002153024,0.003507513,0.004193139,0.004781661,0.005567315,0.006484095,0.007239752,0.008097236,0.009614903,0.011413494,0.01395451,0.016666997,0.0209229,0.026567063,0.03997098,0.062651138,0.095706186,0.13728233,0.188027113,0.242189226,0.300952303,0.35719702,0.409868965,0.456151682,0.500322457,0.544425675,0.59074517,0.640230399,0.690798507,0.737680319,0.78041898,0.823171306,0.864329272,0.908392362,0.948985517,0.984226067,1.014816493,1.04577251,1.06989038,1.086943017
3,PM3.17,ADE,ADE_HEX_06,100000,0.00052725,0.000289398,-0.000628839,-0.000520743,0.000332934,0.001729006,0.003089542,0.003438224,0.002617939,0.00267171,0.003450465,0.004816348,0.005726961,0.007027689,0.009128527,0.013045394,0.017701832,0.024600022,0.035810203,0.054640023,0.084398775,0.126737094,0.180722978,0.242089427,0.30820587,0.374026273,0.437257452,0.494133897,0.545744505,0.592944924,0.640932216,0.693868869,0.751097176,0.811064718,0.868741378,0.922842768,0.973277272,1.019323699,1.061743302,1.103689609,1.143154688,1.181897326,1.216424805,1.239926183,1.252917932
3,PM3.17,ADE,ADE_HEX_06,100000,-0.001628033,-0.001704367,-0.000605186,0.001068984,0.002868602,0.004986515,0.006692656,0.008062088,0.010202844,0.01231026,0.013807213,0.014912396,0.015208498,0.017206331,0.020041947,0.023116299,0.027277955,0.033246191,0.043526018,0.06372424,0.095255247,0.138074534,0.191602167,0.252121081,0.316850297,0.381501752,0.442429221,0.496266928,0.544858385,0.589581329,0.635400617,0.683077763,0.734796584,0.789099349,0.844312292,0.894962251,0.943113165,0.988134093,1.033027364,1.077519172,1.119000692,1.151130013,1.18040497,1.202438083,1.216851338
3,PM3.17,ADE,ADE_HEX_06,100000,-0.001967178,-0.001267677,-0.000407487,0.001006962,0.002635379,0.003885465,0.004628268,0.006028134,0.007216742,0.00834966,0.009478598,0.010057661,0.011162605,0.01374029,0.016542562,0.019682617,0.0235113,0.02991238,0.042131335,0.062772382,0.094136627,0.136428655,0.188020824,0.248052964,0.313561901,0.379553552,0.440503618,0.492948857,0.540798521,0.585700984,0.634319759,0.686591428,0.741933342,0.796295964,0.8516598,0.900987525,0.948563724,0.994309726,1.039455128,1.079948572,1.119767334,1.153344532,1.185154784,1.210563268,1.226623229
3,PM3.17,ADE,ADE_HEX_06,100000,-0.0039211,-0.002180157,0.000111044,0.002176591,0.003813622,0.004668993,0.005915149,0.006917412,0.007432531,0.00871695,0.010634142,0.012801111,0.014342603,0.015495292,0.016547832,0.019370396,0.023447107,0.029790057,0.039547851,0.056143148,0.083952321,0.124094275,0.173383407,0.231633101,0.294757765,0.359273628,0.420001633,0.474408424,0.522584497,0.567898293,0.615036596,0.665153693,0.717365052,0.767682891,0.819644897,0.867418684,0.913797426,0.958073828,0.999531423,1.03443118,1.064617384,1.093553932,1.124713853,1.152400977,1.171848873
3,PM3.17,ADE,ADE_HEX_06,100000,-0.000850815,-0.00063546,-0.000479774,0.000310405,0.001655644,0.00318915,0.004839864,0.006858487,0.008080231,0.010088035,0.01227657,0.013975354,0.015043489,0.01623757,0.01671055,0.018379365,0.022092915,0.028308726,0.03855217,0.05564202,0.082364482,0.120665941,0.170612944,0.228195188,0.292007546,0.356773952,0.419426598,0.475253375,0.52646478,0.571290233,0.617880067,0.665738007,0.71743341,0.769393177,0.823979142,0.875664043,0.926179678,0.975353152,1.021637157,1.064139923,1.102523827,1.136417847,1.168251427,1.195052753,1.212049317
3,PM3.17,ADE,ADE_HEX_06,100000,-0.001857274,-0.001289919,-0.000264514,0.000981481,0.002430226,0.004044319,0.005879956,0.007633313,0.008668138,0.009511748,0.010294511,0.011668004,0.013946613,0.015975855,0.017334823,0.020034112,0.0246996,0.032482898,0.046172322,0.067224968,0.098245185,0.141554545,0.196274262,0.257467882,0.32176628,0.382641368,0.439899477,0.490165227,0.536259085,0.580576051,0.628735004,0.679140065,0.73370836,0.788331976,0.840203083,0.889894227,0.937404589,0.980527418,1.023459442,1.06362551,1.10245687,1.137170066,1.169510123,1.194209389,1.211642303
3,PM3.17,ADE,ADE_HEX_06,100000,-0.002976574,-0.001621519,0.000127972,0.00184212,0.002628001,0.003445048,0.004487685,0.00534486,0.005965519,0.007096888,0.0082679,0.009442129,0.010138171,0.011849944,0.012723645,0.016132066,0.021731347,0.028363597,0.037567196,0.056119079,0.083335016,0.122592854,0.172431462,0.228927988,0.289075938,0.350810359,0.406856295,0.460355669,0.509362385,0.554583525,0.601389274,0.650905146,0.701198148,0.753373682,0.805893694,0.852974934,0.895558812,0.936540418,0.976259453,1.013460087,1.048880689,1.078928882,1.10513241,1.126211804,1.140654035
3,PM3.17,ADE,ADE_HEX_06,100000,-0.000594272,-0.000724547,-0.000596675,0.000366296,0.001549199,0.003366077,0.005211484,0.006370963,0.007449915,0.008658684,0.009424209,0.010441138,0.011901668,0.012740102,0.015009307,0.017676329,0.020690547,0.025180026,0.03243844,0.045471482,0.067962056,0.101767709,0.146398865,0.200768255,0.261215518,0.326082918,0.390189873,0.448919266,0.500855972,0.547713991,0.591517892,0.637864694,0.689248922,0.742933245,0.795047514,0.848854642,0.89940236,0.94566479,0.992187028,1.036693528,1.074745137,1.111417311,1.146277432,1.172601357,1.191532898
3,PM3.17,ADE,ADE_HEX_06,100000,-0.001804918,-0.001874227,-0.000674921,0.001135921,0.003218146,0.005081129,0.006295912,0.00651051,0.007059499,0.007544327,0.008041387,0.00907952,0.010339744,0.011269657,0.013158019,0.015884717,0.020368404,0.027241861,0.038948491,0.060367014,0.091875842,0.134047147,0.185954543,0.243313912,0.302753638,0.362800381,0.419325342,0.467723432,0.51315959,0.560810583,0.608265856,0.654986259,0.705266937,0.753956249,0.803978913,0.856720028,0.90421762,0.943758614,0.979571902,1.013014555,1.047180045,1.081323235,1.113241768,1.137293369,1.15090924
3,PM3.17,ADE,ADE_HEX_06,100000,-0.000693833,-0.000483264,-3.39E-05,0.000237328,0.000973695,0.002001626,0.003386949,0.005254741,0.006890869,0.007526223,0.007352016,0.007675642,0.008754173,0.009472057,0.011189305,0.014033208,0.018406554,0.026161367,0.038619423,0.059863554,0.092007841,0.135584763,0.187403778,0.245253975,0.305771231,0.367299873,0.426732192,0.478520678,0.523205011,0.565827683,0.610106642,0.658807151,0.712461801,0.765768996,0.816402348,0.861062541,0.902160819,0.940071924,0.972623719,1.004557336,1.036416898,1.066118705,1.096264175,1.120363755,1.133321257
3,PM3.17,ADE,ADE_HEX_06,100000,-0.001705247,-0.00144499,-0.000923395,0.00089067,0.003182962,0.004992197,0.006827097,0.007760032,0.008159424,0.009114517,0.010476576,0.011645202,0.012342984,0.013715526,0.015031317,0.016691508,0.01976566,0.024714311,0.035052832,0.053066301,0.081797304,0.120264174,0.169345052,0.225647222,0.285679972,0.348342688,0.405918297,0.458043887,0.5066151,0.551925589,0.597208406,0.650320083,0.697823037,0.74875794,0.797333995,0.846123473,0.893229854,0.939832198,0.982423045,1.023649594,1.058876373,1.089714367,1.118069487,1.140611897,1.158320131
3,PM3.17,ADE,ADE_HEX_06,100000,-0.00182813,-0.00143914,-0.00071637,0.000970985,0.003012655,0.004731907,0.005319789,0.005927443,0.005893474,0.006368059,0.007614814,0.009045865,0.009925592,0.011877086,0.013243118,0.015981983,0.021461878,0.029264275,0.041330495,0.061037176,0.092216122,0.133978485,0.186882422,0.244665289,0.306254046,0.367764559,0.423718446,0.473042592,0.518340787,0.560803754,0.611559038,0.664044059,0.714022325,0.764927177,0.813144788,0.859604554,0.908949426,0.949267704,0.987422795,1.026344447,1.062488404,1.096779632,1.129761582,1.151997798,1.166440724
3,PM3.17,ADE,ADE_HEX_06,100000,-9.32E-05,-0.000174797,-0.000716891,-0.000208774,0.001193627,0.002967038,0.004745829,0.005840949,0.006142673,0.00705893,0.008077878,0.009190445,0.010651824,0.011938705,0.013264036,0.015639223,0.019314062,0.025061285,0.034270248,0.049413156,0.07446762,0.110704217,0.157640113,0.21265821,0.271878097,0.333674596,0.395656945,0.45293212,0.501623571,0.545141036,0.588101355,0.634480617,0.683072346,0.73545818,0.787450899,0.839474509,0.89073078,0.935270958,0.976203284,1.015878289,1.053166359,1.085502001,1.116239147,1.137598635,1.153230252
3,PM3.17,ADE,ADE_HEX_06,100000,-0.000410327,-0.000422973,-0.000448573,-8.52E-05,0.001367098,0.003568475,0.005759725,0.007266048,0.007899071,0.007760865,0.008310707,0.009332341,0.00981544,0.011129908,0.012020376,0.01360132,0.018579982,0.026920025,0.041373989,0.065749521,0.098359851,0.141869186,0.194665106,0.251961381,0.313238706,0.373262466,0.42722885,0.476076875,0.5209488,0.564536595,0.612016228,0.663917122,0.715638966,0.765647154,0.81555285,0.864460389,0.910008082,0.953447399,0.990492388,1.023886911,1.056103953,1.086565993,1.113195525,1.133302162,1.144632716
3,PM3.17,ADE,ADE_HEX_06,100000,-0.000320203,-0.000458099,4.37E-05,-9.14E-05,0.00082607,0.001813087,0.003314827,0.005411492,0.007906122,0.008990004,0.009706493,0.010553243,0.012474119,0.014979065,0.016640138,0.018805803,0.020710878,0.027128399,0.039829805,0.059066902,0.089875074,0.130749661,0.179789033,0.233401246,0.289629347,0.346419803,0.403469004,0.455402247,0.504838641,0.550535186,0.594734375,0.642206736,0.69131985,0.740397053,0.791473146,0.841857128,0.887814041,0.933359734,0.97351019,1.008319145,1.039554723,1.067334567,1.097205506,1.125783623,1.145587924
3,PM3.17,ADE,ADE_HEX_06,100000,-0.001230497,-0.000867938,-0.00023554,0.000749513,0.001584462,0.002401613,0.003118734,0.004223878,0.004722849,0.005931364,0.007142896,0.008246979,0.008930354,0.009516906,0.009336801,0.010543476,0.013159687,0.0197514,0.029906842,0.046318869,0.073427333,0.107725402,0.151475368,0.204554804,0.261278065,0.320001172,0.379113004,0.430858803,0.47706934,0.522710818,0.566867136,0.614755395,0.663783437,0.715255673,0.765318067,0.815925783,0.864971338,0.911816085,0.95105869,0.987350251,1.017294225,1.048858092,1.080294515,1.10497517,1.118848297
