Panel,PrimerMix,Target,Assay,Conc,Fm,Fb,Sc,Cs,As,mse,endSlope,Fm_norm,Fb_norm,Sc_norm,Cs_norm,As_norm,endSlope_norm
3,PM3.17,ADE,ADE_HEX_06,100000,1.455008021,0.000672444,0.11246206,-11.95962635,99.99999958,0.000217902,0.029878176,0.991936065,0.051860412,-0.761501721,-0.879310171,-0.5364387,0.72075235
3,PM3.17,ADE,ADE_HEX_06,100000,1.441765557,0.001432019,0.114091092,-11.89431793,100,0.000195901,0.028013347,0.79550168,0.484518362,-0.358778078,-0.826742915,0.143337119,-0.029245803
3,PM3.17,ADE,ADE_HEX_06,100000,1.462040976,0.003941846,0.113243315,-10.81997326,100,0.000173759,0.032184309,1.096260609,1.914128984,-0.568362469,0.038005432,0.14340455,1.64823414
3,PM3.17,ADE,ADE_HEX_06,100000,1.482660242,-0.000263763,0.111446641,-12.56576781,100,0.000204872,0.02933068,1.402120053,-0.481408064,-1.012529987,-1.367198127,0.143148969,0.500559752
3,PM3.17,ADE,ADE_HEX_06,100000,1.440099784,0.002443296,0.113605195,-11.39333558,99.99999995,0.000181082,0.030259427,0.770792154,1.060546808,-0.47889979,-0.423498341,0.06021524,0.87408405
3,PM3.17,ADE,ADE_HEX_06,100000,1.434389057,0.001494041,0.112209032,-12.14156405,100,0.000233883,0.028665404,0.686081095,0.519846157,-0.824054361,-1.025753232,0.143333389,0.232999033
3,PM3.17,ADE,ADE_HEX_06,100000,1.431265337,0.001977373,0.111100033,-12.34814461,100,0.000201072,0.029908816,0.63974486,0.795154572,-1.09821715,-1.192031531,0.143406991,0.733075092
3,PM3.17,ADE,ADE_HEX_06,100000,1.42269971,0.00292941,0.111178931,-12.4252361,99.99999986,0.000181778,0.02977702,0.512685151,1.337439855,-1.078712261,-1.254083069,-0.086309314,0.680069347
3,PM3.17,ADE,ADE_HEX_06,100000,1.424710236,0.000942199,0.114417428,-11.36593479,100,0.000188131,0.028628965,0.54250864,0.205513902,-0.278102453,-0.401443236,0.143395223,0.218343968
3,PM3.17,ADE,ADE_HEX_06,100000,1.484068189,0.001401146,0.111436372,-12.26146979,99.99999995,0.000182973,0.030856615,1.423005083,0.466932715,-1.01506862,-1.12226629,0.068808097,1.114261524
3,PM3.17,ADE,ADE_HEX_06,100000,1.398171861,0.003216007,0.114674685,-10.88543108,99.99999998,0.000210654,0.028940899,0.148847069,1.500687095,-0.214504354,-0.014682072,0.112510774,0.343797548
3,PM3.17,ADE,ADE_HEX_06,100000,1.401775874,-0.001087273,0.115121088,-10.63195695,100,0.000132341,0.0277763,0.202307818,-0.950483566,-0.104146108,0.189341214,0.142346969,-0.124581395
3,PM3.17,ADE,ADE_HEX_06,100000,1.364126292,-0.000940205,0.116426735,-10.08777392,100,0.000138714,0.028718,-0.356173746,-0.866713097,0.218631351,0.627358348,0.143407497,0.254151984
3,PM3.17,ADE,ADE_HEX_06,100000,1.310673165,0.000434723,0.120565038,-10.28295972,100,9.04E-05,0.022950032,-1.149079937,-0.08354707,1.241688338,0.470251789,0.139180721,-2.065612662
3,PM3.17,ADE,ADE_HEX_06,100000,1.446552103,0.001907396,0.117730094,-9.687077728,99.9999998,0.000148219,0.029263498,0.866503744,0.755295428,0.540843349,0.949881821,-0.175557367,0.473540771
3,PM3.17,ADE,ADE_HEX_06,100000,1.360771473,-0.002627825,0.116910194,-10.95944938,100,0.000131446,0.025240154,-0.405938045,-1.827990152,0.338150513,-0.07425998,0.142412833,-1.144570388
3,PM3.17,ADE,ADE_HEX_06,100000,1.34265687,-0.000617522,0.114217806,-11.51748829,99.99999948,0.000125963,0.024238485,-0.674644135,-0.682911188,-0.327452233,-0.523429822,-0.70455634,-1.547422109
3,PM3.17,ADE,ADE_HEX_06,100000,1.319378857,-0.00190137,0.115007774,-11.61782154,100,0.000161356,0.027307894,-1.019942549,-1.414197758,-0.132159074,-0.604188828,0.143407497,-0.312965462
3,PM3.17,ADE,ADE_HEX_06,100000,1.483649768,0.000456775,0.112746447,-12.53442558,100,0.000182138,0.027123764,1.416798352,-0.070985792,-0.69119641,-1.341970525,0.143407497,-0.387018652
3,PM3.17,ADE,ADE_HEX_06,100000,1.505106652,0.001211009,0.110241103,-12.19471668,99.99999958,0.000208061,0.033453402,1.735082749,0.358629862,-1.310558908,-1.068536194,-0.539788469,2.158638587
3,PM3.17,ADE,ADE_HEX_06,100000,1.494448869,0.001639136,0.111464296,-12.04495421,100,0.000195884,0.031722329,1.576988685,0.602493095,-1.008165317,-0.947991227,0.143382902,1.46243455
3,PM3.17,ADE,ADE_HEX_06,100000,1.425480699,0.001834872,0.117179764,-10.54795872,100,0.000156895,0.026881337,0.553937436,0.713985478,0.404792531,0.256952037,0.143334126,-0.484518273
3,PM3.17,ADE,ADE_HEX_06,100000,1.507842632,0.001240463,0.114346022,-11.5851491,100,0.000162281,0.027133853,1.775667378,0.375406652,-0.295755255,-0.57789053,0.143404181,-0.382961235
3,PM3.17,ADE,ADE_HEX_06,100000,1.47864474,0.000555708,0.111340639,-12.40350499,99.99999989,0.000194702,0.029764919,1.342555406,-0.014633407,-1.038735416,-1.23659153,-0.03017482,0.675202241
3,PM3.17,ADE,ADE_HEX_06,100000,1.401278643,0.002834076,0.116183788,-10.9346542,100,0.000149355,0.026026292,0.194932062,1.283137481,0.158570834,-0.054302149,0.141808633,-0.828400967
3,PM3.17,ADE,ADE_HEX_06,100000,1.377830998,0.001959545,0.115576352,-10.10118032,100,0.000137888,0.02987673,-0.152882637,0.784999531,0.008402687,0.61656744,0.143099317,0.720170431
3,PM3.17,ADE,ADE_HEX_06,100000,1.343274339,0.000266481,0.115408516,-11.23110031,100,0.000146436,0.02698575,-0.665484793,-0.179378427,-0.033089164,-0.292913919,0.143396236,-0.442525237
3,PM3.17,ADE,ADE_HEX_06,100000,1.422386443,0.002905756,0.11107879,-12.43247073,100,0.000165449,0.02826308,0.508038253,1.323966261,-1.103468863,-1.259906277,0.143404066,0.07119204
3,PM3.17,ADE,ADE_HEX_06,100000,1.395061357,0.001496337,0.116783749,-10.96967974,100,0.000135946,0.026459645,0.102706868,0.521154292,0.306891082,-0.082494471,0.143407497,-0.654114698
3,PM3.17,ADE,ADE_HEX_06,100000,1.396258417,0.004136417,0.114793381,-10.59573795,100,0.000146059,0.028931421,0.120463669,2.024957251,-0.185160637,0.21849417,0.140896092,0.339985856
3,PM3.17,ADE,ADE_HEX_06,100000,1.293988875,-0.001033582,0.122680759,-9.596678625,99.99999986,0.000100322,0.023118488,-1.396569229,-0.919901073,1.764729306,1.022644759,-0.083441528,-1.997863108
3,PM3.17,ADE,ADE_HEX_06,100000,1.371374736,-0.000797668,0.115590125,-10.56655512,100,0.000147205,0.026485839,-0.248652705,-0.7855234,0.011807593,0.241983651,0.143379493,-0.643579701
3,PM3.17,ADE,ADE_HEX_06,100000,1.393491477,0.002085194,0.114232238,-11.13235803,100,0.000151794,0.028898661,0.079419785,0.856570161,-0.323884474,-0.21343549,0.143340666,0.32681009
3,PM3.17,ADE,ADE_HEX_06,100000,1.356423199,-0.001836533,0.114183259,-11.62546862,100,0.000138464,0.027325153,-0.470438916,-1.377266284,-0.335992871,-0.610344024,0.143407497,-0.306023954
3,PM3.17,ADE,ADE_HEX_06,100000,1.380250266,0.001907136,0.114387622,-11.39965738,99.99999971,0.000214827,0.027345668,-0.116996002,0.755147486,-0.285470864,-0.428586807,-0.323581782,-0.297773497
3,PM3.17,ADE,ADE_HEX_06,100000,1.405016497,-0.002263465,0.114195905,-11.35116972,100,0.000172352,0.028605826,0.250378159,-1.620449177,-0.332866506,-0.389558717,0.143342946,0.209037856
3,PM3.17,ADE,ADE_HEX_06,100000,1.383629972,0.000891572,0.123339826,-8.824611941,99.99999995,0.000117907,0.023530458,-0.066862554,0.176676864,1.927661696,1.644087214,0.065857198,-1.832176906
3,PM3.17,ADE,ADE_HEX_06,100000,1.409558826,0.00129311,0.113899242,-10.66305887,100,0.00015316,0.031297395,0.317757588,0.405394644,-0.406206513,0.16430704,0.143202052,1.291534556
3,PM3.17,ADE,ADE_HEX_06,100000,1.391803548,-5.99E-06,0.114029252,-11.20860365,100,0.000141817,0.029327527,0.054381598,-0.334581986,-0.374065877,-0.274806177,0.143336336,0.499291787
3,PM3.17,ADE,ADE_HEX_06,100000,1.376488194,0.001019222,0.116452476,-10.67255652,100,0.000157766,0.028037814,-0.172801342,0.249386925,0.224994964,0.156662304,0.143343291,-0.019405688
3,PM3.17,ADE,ADE_HEX_06,100000,1.347005548,0.001528396,0.117292693,-10.10302389,100,0.000176869,0.025696073,-0.610137269,0.539414743,0.432710613,0.615083536,0.139637188,-0.961208268
3,PM3.17,ADE,ADE_HEX_06,100000,1.281181386,0.001429546,0.117547219,-9.821018877,100,0.000130004,0.026881479,-1.586551332,0.483109258,0.49563352,0.842071552,0.143407474,-0.484461221
3,PM3.17,ADE,ADE_HEX_06,100000,1.401540419,0.001591271,0.117433815,-10.69550137,100,0.000143282,0.02433214,0.198815155,0.575228778,0.467598293,0.138193817,0.138534193,-1.509755872
3,PM3.17,ADE,ADE_HEX_06,100000,1.381685866,0.001912004,0.114669482,-11.49763894,99.99999975,0.000143297,0.02534203,-0.095700785,0.757920323,-0.215790484,-0.507452924,-0.254479484,-1.103597632
3,PM3.17,ADE,ADE_HEX_06,100000,1.328574008,0.003272884,0.117942136,-9.556831103,100,0.000155633,0.027866797,-0.883544692,1.533084328,0.593263705,1.054718338,0.143406875,-0.088185256
3,PM3.17,ADE,ADE_HEX_06,100000,1.332291414,0.002026416,0.121350778,-9.784532044,99.99999983,0.000122362,0.025781704,-0.828401913,0.82308969,1.435936121,0.871440086,-0.126896684,-0.926769172
3,PM3.17,ADE,ADE_HEX_06,100000,1.400625932,0.000806119,0.116063687,-10.32775505,99.99999994,0.000158079,0.027888626,0.185249961,0.128002401,0.128879994,0.434195678,0.049329297,-0.079406101
3,PM3.17,ADE,ADE_HEX_06,100000,1.441761111,0.001438892,0.113860931,-11.4070973,99.99999985,0.000160666,0.028280988,0.79543574,0.488432895,-0.415677564,-0.434575257,-0.099263646,0.078394252
3,PM3.17,ADE,ADE_HEX_06,100000,1.497366285,0.001281293,0.114218951,-10.72580832,99.99999951,0.000148799,0.031947347,1.62026468,0.39866397,-0.327169242,0.113799523,-0.653560058,1.552932428
3,PM3.17,ADE,ADE_HEX_06,100000,1.433620824,0.001536808,0.11821286,-9.386292312,100,0.000131843,0.030741376,0.67468539,0.544206597,0.660190951,1.191986332,0.143248709,1.067914469
3,PM3.17,ADE,ADE_HEX_06,100000,1.443427002,-0.000392258,0.114953904,-10.9464794,100,0.000164575,0.028763668,0.820147018,-0.554599621,-0.145476718,-0.063820341,0.142576618,0.272518839
3,PM3.17,ADE,ADE_HEX_06,100000,1.410543138,-0.000418179,0.116006249,-10.60737314,100,0.000176037,0.027855418,0.332358543,-0.569364383,0.114680246,0.209128911,0.143407152,-0.092761762
3,PM3.17,ADE,ADE_HEX_06,100000,1.422284347,0.000107266,0.115329901,-10.49130454,99.99999999,0.00017877,0.030225226,0.506523798,-0.270068137,-0.052524088,0.302553427,0.121939207,0.860328757
3,PM3.17,ADE,ADE_HEX_06,100000,1.408768115,-0.000109756,0.114497928,-10.55246397,100,0.000178544,0.030822639,0.306028429,-0.393684852,-0.25820141,0.253325733,0.143267755,1.100596754
3,PM3.17,ADE,ADE_HEX_06,100000,1.359885714,0.000197013,0.116632584,-9.979370125,99.99999993,0.000172455,0.028892679,-0.419077099,-0.218947604,0.269520593,0.714613406,0.028827921,0.324404568
3,PM3.17,ADE,ADE_HEX_06,100000,1.393620688,0.000329858,0.116070119,-10.74593635,99.99999967,0.000154525,0.028182152,0.081336455,-0.143278434,0.130470155,0.09759831,-0.396004325,0.038644275
3,PM3.17,ADE,ADE_HEX_06,100000,1.329245939,0.001822457,0.124585775,-8.822642805,100,0.000129584,0.023777842,-0.87357749,0.706913978,2.235680835,1.645672187,0.143406507,-1.732683659
3,PM3.17,ADE,ADE_HEX_06,100000,1.413163656,-0.000674447,0.114488753,-10.72605984,100,0.000186976,0.030940898,0.371230455,-0.715336067,-0.260469679,0.113597068,0.141439425,1.148158346
3,PM3.17,ADE,ADE_HEX_06,100000,1.426191403,-0.001058637,0.115801773,-10.68855606,99.99999999,0.000152034,0.028820956,0.564479789,-0.934172785,0.064130486,0.14378415,0.126467208,0.295558928
3,PM3.17,ADE,ADE_HEX_06,100000,1.28393572,0.001273571,0.120261122,-9.967450897,100,0.000129535,0.024005947,-1.545694445,0.394265139,1.166555232,0.724207285,0.143407497,-1.640944366
3,PM3.17,ADE,ADE_HEX_06,100000,1.508967383,0.001777868,0.112271806,-11.98217382,99.99999996,0.000187015,0.029354308,1.792351572,0.681515698,-0.808535491,-0.897458802,0.082601023,0.510062731
3,PM3.17,ADE,ADE_HEX_06,100000,1.454465889,0.002613044,0.114507838,-10.90797396,100,0.000184226,0.030471139,0.983894246,1.157236243,-0.255751488,-0.032827018,0.143306467,0.959230298
3,PM3.17,ADE,ADE_HEX_06,100000,1.511335332,0.001135374,0.1152216,-12.71830106,99.99999978,0.000169623,0.022521608,1.827476947,0.31554782,-0.079297722,-1.489973323,-0.206831336,-2.237916555
3,PM3.17,ADE,ADE_HEX_06,100000,1.493284166,0.002261243,0.113901773,-11.6223749,99.99999996,0.000164644,0.028524712,1.559711862,0.956848292,-0.405580777,-0.607853868,0.085942547,0.176415275
3,PM3.17,ADE,ADE_HEX_06,100000,1.447115618,0.003590355,0.115389393,-10.53854784,100,0.000152218,0.029273992,0.874862745,1.713917643,-0.037816713,0.264526931,0.142919987,0.477760974
3,PM3.17,ADE,ADE_HEX_06,100000,1.429566442,-0.000495616,0.116540378,-10.28215851,100,0.000159339,0.02967151,0.614544014,-0.61347313,0.246725916,0.47089669,0.143402154,0.63763498
3,PM3.17,ADE,ADE_HEX_06,100000,1.389328045,-0.00033907,0.120446467,-10.03937325,100,0.000160052,0.024375193,0.017660806,-0.524303327,1.212375449,0.666316423,0.143407497,-1.492440844
3,PM3.17,ADE,ADE_HEX_06,100000,1.445939719,-0.001258829,0.114439859,-11.11234512,100,0.000190083,0.030039674,0.857419844,-1.048203209,-0.272557092,-0.197326941,0.143407497,0.785703457
3,PM3.17,ADE,ADE_HEX_06,100000,1.426106457,0.00363119,0.116153342,-11.13777395,100,0.000188671,0.027457632,0.563219727,1.737177596,0.151044282,-0.217794809,0.143359089,-0.252743711
3,PM3.17,ADE,ADE_HEX_06,100000,1.402115844,0.001196723,0.117674622,-10.72838331,99.99999915,0.000168837,0.024452391,0.207350825,0.350492544,0.527129755,0.111726887,-1.239335217,-1.461393152
3,PM3.17,ADE,ADE_HEX_06,100000,1.491022979,0.000548646,0.113802999,-12.64932749,100,0.000177762,0.024542402,1.526170164,-0.018655886,-0.429999409,-1.434455959,0.143341679,-1.425192644
3,PM3.17,ADE,ADE_HEX_06,100000,1.425499649,0.002140197,0.116729199,-9.920792077,100,0.000175143,0.030762014,0.554218532,0.887900139,0.293405495,0.761763331,0.143407497,1.076214528
3,PM3.17,ADE,ADE_HEX_06,100000,1.479473201,0.001249941,0.115641112,-11.22173517,100,0.000177322,0.027332113,1.354844527,0.380805578,0.024412593,-0.285375843,0.143404573,-0.303224979
3,PM3.17,ADE,ADE_HEX_06,100000,1.438066485,0.00390135,0.119133555,-10.26737962,100,0.000147525,0.025048822,0.740630868,1.891062298,0.887801981,0.482792331,0.143407497,-1.221520275
3,PM3.17,ADE,ADE_HEX_06,100000,1.45848458,0.000663919,0.11368575,-11.67142029,100,0.000175017,0.026787698,1.043506206,0.047004086,-0.458985406,-0.647330882,0.141616291,-0.522177899
3,PM3.17,ADE,ADE_HEX_06,100000,1.461349608,0.003128674,0.111336021,-11.36278721,100,0.000183451,0.034017078,1.086005086,1.450941668,-1.039877011,-0.398909719,0.143062125,2.385338257
3,PM3.17,ADE,ADE_HEX_06,100000,1.500295762,0.001523342,0.113029298,-11.84183743,99.99999999,0.000174448,0.029066634,1.663719588,0.536535995,-0.621271091,-0.784500953,0.134032515,0.39436574
3,PM3.17,ADE,ADE_HEX_06,100000,1.421123623,0.00205962,0.11822368,-10.43872695,100,0.000158225,0.026422245,0.489305995,0.842003211,0.6628658,0.344873539,0.143399276,-0.669156076
3,PM3.17,ADE,ADE_HEX_06,100000,1.504450931,0.003302326,0.114214888,-11.46716092,99.99999991,0.00016066,0.02877102,1.725356004,1.549854715,-0.328173572,-0.482920928,0.003188195,0.27547558
3,PM3.17,ADE,ADE_HEX_06,100000,1.500692823,0.000115429,0.112020361,-12.63554663,100,0.000202548,0.029354845,1.669609455,-0.265418275,-0.870696856,-1.423363642,0.14338684,0.51027875
3,PM3.17,ADE,ADE_HEX_06,100000,1.393863834,0.002619757,0.121215666,-10.08319966,99.99999987,0.000145015,0.028685458,0.08494321,1.161060159,1.402534222,0.631040206,-0.074215085,0.241064178
3,PM3.17,ADE,ADE_HEX_06,100000,1.487671953,0.003203547,0.11272347,-11.64201595,100,0.000169777,0.03149931,1.47646214,1.493589821,-0.696876869,-0.623663101,0.143407336,1.372740729
3,PM3.17,ADE,ADE_HEX_06,100000,1.477188569,0.003805832,0.113397341,-11.5875819,100,0.000178796,0.02986557,1.320955045,1.836654511,-0.530284734,-0.579848706,0.143398953,0.715682281
3,PM3.17,ADE,ADE_HEX_06,100000,1.414739926,-0.000840203,0.115859404,-10.66242459,100,0.000169145,0.028995156,0.394612329,-0.809751452,0.078377968,0.164817576,0.143397088,0.365618743
3,PM3.17,ADE,ADE_HEX_06,100000,1.436722791,0.000956061,0.117620108,-9.950230868,100,0.00015029,0.028817557,0.720698946,0.213410044,0.513653022,0.738067819,0.14118465,0.29419169
3,PM3.17,ADE,ADE_HEX_06,100000,1.294931831,0.002009139,0.120834234,-9.490178983,100,0.000110274,0.023788356,-1.382581728,0.813248868,1.30823795,1.108367146,0.143407497,-1.728455254
3,PM3.17,ADE,ADE_HEX_06,100000,1.385269168,0.001491905,0.117386293,-10.14916091,99.99999999,0.000127536,0.026597075,-0.042547258,0.518629585,0.455850032,0.577947489,0.135239741,-0.598842986
3,PM3.17,ADE,ADE_HEX_06,100000,1.376678475,0.001996126,0.117515633,-9.457167776,100,0.000123387,0.029365554,-0.169978786,0.805836678,0.487825088,1.134938122,0.135649895,0.514585608
3,PM3.17,ADE,ADE_HEX_06,100000,1.31737549,0.001254641,0.124110243,-8.514639236,99.99999999,9.41E-05,0.023950378,-1.049659845,0.383482634,2.118121503,1.893586645,0.135034226,-1.66329294
3,PM3.17,ADE,ADE_HEX_06,100000,1.451925244,0.003521,0.115944039,-9.905050445,100,0.000172246,0.03114318,0.946207159,1.674412569,0.099300914,0.774433892,0.143407451,1.229512288
3,PM3.17,ADE,ADE_HEX_06,100000,1.53265492,0.001381055,0.113806139,-11.74848217,99.99999998,0.000159588,0.028987456,2.143724741,0.455488546,-0.429223255,-0.709358581,0.114807015,0.362521984
3,PM3.17,ADE,ADE_HEX_06,100000,1.421228452,0.001603339,0.109308249,-11.98315613,100,0.000188111,0.030362011,0.490860991,0.582102718,-1.54117592,-0.898249475,0.143407497,0.915341289
3,PM3.17,ADE,ADE_HEX_06,100000,1.340836696,0.000682425,0.115488623,-10.26063266,99.99999963,9.99E-05,0.027334414,-0.701643997,0.057545594,-0.013285285,0.48822301,-0.463641974,-0.30229941
3,PM3.17,ADE,ADE_HEX_06,100000,1.340895475,0.001687522,0.120238804,-9.004202054,100,0.000104976,0.026156985,-0.700772085,0.630054264,1.16103773,1.499533741,0.143315011,-0.775838703
3,PM3.17,ADE,ADE_HEX_06,100000,1.372353109,-0.00104509,0.117708253,-10.23860068,99.99999995,0.000116246,0.025910599,-0.234139838,-0.92645594,0.535443906,0.505956722,0.062455244,-0.874930056
3,PM3.17,ADE,ADE_HEX_06,100000,1.286157834,0.002528158,0.124803647,-8.511209715,99.99999993,0.000102451,0.025415195,-1.51273233,1.108884859,2.289542352,1.896347093,0.026242314,-1.07417216
3,PM3.17,ADE,ADE_HEX_06,100000,1.375600663,0.005056501,0.121376916,-9.146240666,100,0.00011734,0.025134996,-0.185966684,2.549042414,1.442397919,1.385205761,0.14332139,-1.186862845
3,PM3.17,ADE,ADE_HEX_06,100000,1.389478187,0.004286106,0.114247188,-10.30036538,100,0.000155845,0.031650764,0.019887962,2.110220941,-0.320188647,0.456241839,0.143394163,1.433652552
3,PM3.17,ADE,ADE_HEX_06,100000,1.437533375,0.000571935,0.11927202,-10.07087316,100,0.000133906,0.024765456,0.73272289,-0.005390407,0.922032808,0.640961901,0.143407497,-1.335484573
3,PM3.17,ADE,ADE_HEX_06,100000,1.438434002,0.001634141,0.114807502,-11.27217847,100,0.000155119,0.027394993,0.746082496,0.599648097,-0.181669607,-0.325978048,0.14281145,-0.277935606
3,PM3.17,ADE,ADE_HEX_06,100000,1.40273222,0.000694425,0.117938724,-9.862896761,100,0.000124219,0.028136189,0.216493945,0.064380475,0.592420047,0.808363719,0.14298341,0.020158768
3,PM3.17,ADE,ADE_HEX_06,100000,1.352626171,-0.000253692,0.117111178,-10.67003783,100,0.000138779,0.025300815,-0.526762777,-0.475671525,0.387837143,0.158689616,0.143356234,-1.120173447
3,PM3.17,ADE,ADE_HEX_06,100000,1.411812334,0.002679779,0.117389569,-9.984051025,100,0.000139412,0.029258754,0.351185382,1.195248562,0.45665988,0.710845713,0.143271094,0.471632835
3,PM3.17,ADE,ADE_HEX_06,100000,1.426451986,0.003343668,0.116112345,-9.742778408,99.99999988,0.000153158,0.030847391,0.568345192,1.573403619,0.14090902,0.905047912,-0.043552179,1.110551716
3,PM3.17,ADE,ADE_HEX_06,100000,1.439782667,0.000912407,0.115864303,-10.50610237,99.99999998,0.000166383,0.030739839,0.766088144,0.18854448,0.079588847,0.290642541,0.111352531,1.067296259
3,PM3.17,ADE,ADE_HEX_06,100000,1.370215057,-0.000969472,0.115614688,-11.00426311,99.99999977,0.000113672,0.025315044,-0.265855003,-0.883383964,0.017880138,-0.110330894,-0.221464836,-1.114450935
3,PM3.17,ADE,ADE_HEX_06,100000,1.353656418,0.000420717,0.122498611,-8.573605946,100,0.000122815,0.025339853,-0.511480432,-0.091524708,1.719699466,1.846123884,0.143407474,-1.104473243
3,PM3.17,ADE,ADE_HEX_06,100000,1.371278825,0.001900683,0.119542801,-8.806010079,100,0.000130321,0.027905173,-0.250075427,0.751471587,0.988974495,1.659059996,0.143407497,-0.072751498
3,PM3.17,ADE,ADE_HEX_06,100000,1.427919568,-0.001624581,0.118275192,-9.897558676,100,0.000141182,0.027289547,0.590114815,-1.256537114,0.675600584,0.780464075,0.142846915,-0.32034427
3,PM3.17,ADE,ADE_HEX_06,100000,1.443981214,-0.001198702,0.11601566,-11.3498262,100,0.000165805,0.026863839,0.828368022,-1.01395415,0.117006931,-0.388477306,0.143382833,-0.491555489
3,PM3.17,ADE,ADE_HEX_06,100000,1.427707073,0.002425777,0.115426966,-9.913839033,99.99999988,0.000157717,0.032313064,0.586962742,1.050567903,-0.028527845,0.767359889,-0.053012071,1.70001702
3,PM3.17,ADE,ADE_HEX_06,100000,1.453141817,-7.34E-05,0.115443582,-11.16448591,100,0.000150219,0.026795163,0.964253403,-0.373003413,-0.024420143,-0.239295472,0.142721197,-0.519175629
3,PM3.17,ADE,ADE_HEX_06,100000,1.46995046,0.002292776,0.116539954,-10.45233378,100,0.00013928,0.028107007,1.213587316,0.974809613,0.246621006,0.333921293,0.143406507,0.008422496
3,PM3.17,ADE,ADE_HEX_06,100000,1.445180895,0.000194526,0.117456192,-11.161691,99.99999953,0.000152572,0.025443552,0.846163692,-0.220364383,0.473130144,-0.237045828,-0.623793665,-1.062767562
3,PM3.17,ADE,ADE_HEX_06,100000,1.400986632,0.001942756,0.116302913,-10.17719584,100,0.000150586,0.029082155,0.190600466,0.775436521,0.188020697,0.555381955,0.143404089,0.400607901
3,PM3.17,ADE,ADE_HEX_06,100000,1.41413052,0.001619166,0.119092209,-8.985969963,99.99999999,0.000146165,0.029513109,0.385572592,0.591118247,0.877580623,1.514208892,0.133050517,0.573929181
3,PM3.17,ADE,ADE_HEX_06,100000,1.430881953,0.001551549,0.117097165,-10.19964904,99.99999996,0.000135013,0.028083791,0.634057862,0.552602999,0.384372693,0.537309198,0.073572219,-0.000914651
3,PM3.17,ADE,ADE_HEX_06,100000,1.420410532,0.000505686,0.117948876,-9.894436008,99.99999989,0.00017467,0.028649774,0.478728239,-0.043126012,0.59492977,0.782977534,-0.035937521,0.226712677
3,PM3.17,ADE,ADE_HEX_06,100000,1.422686544,-0.000535316,0.119527078,-9.849726891,99.99999984,0.000148872,0.026341344,0.512489852,-0.636086113,0.985087385,0.818964249,-0.116661414,-0.701693052
3,PM3.17,ADE,ADE_HEX_06,100000,1.452448648,0.001299681,0.117305885,-9.869218328,100,0.000163814,0.029383557,0.953971161,0.409137713,0.435971943,0.803275441,0.143407359,0.521826066
3,PM3.17,ADE,ADE_HEX_06,100000,1.478638703,-7.76E-05,0.115970841,-9.674826478,99.99999997,0.000155778,0.032110233,1.342465859,-0.375357946,0.10592689,0.959742946,0.099186543,1.61844232
3,PM3.17,ADE,ADE_HEX_06,100000,1.438842754,0.00167387,0.118708804,-9.808189597,100,0.000163232,0.028066421,0.752145781,0.62227787,0.782796627,0.852397939,0.143340228,-0.007900393
3,PM3.17,ADE,ADE_HEX_06,100000,1.429679145,0.000815614,0.119678875,-9.684855584,100,0.000170941,0.026466971,0.616215813,0.133410898,1.022614233,0.951670442,0.143286132,-0.651168089
3,PM3.17,ADE,ADE_HEX_06,100000,1.425350068,0.000228364,0.118369871,-10.5301105,99.99999998,0.000154767,0.025903881,0.551999691,-0.201090033,0.699006671,0.271318215,0.105912197,-0.877632216
3,PM3.17,ADE,ADE_HEX_06,100000,1.370690424,2.24E-05,0.121090406,-8.471366433,100,0.000148753,0.02766294,-0.258803562,-0.318407485,1.371567928,1.92841726,0.14340706,-0.170172879
3,PM3.17,ADE,ADE_HEX_06,100000,1.424565783,-0.000553132,0.116277792,-10.65511472,100,0.000169013,0.026945258,0.540365876,-0.646234572,0.181810286,0.17070135,0.143407497,-0.458810524
3,PM3.17,ADE,ADE_HEX_06,100000,1.425671173,0.001834422,0.119606584,-9.794010917,100,0.000145105,0.023764066,0.556762866,0.713728798,1.004742699,0.863810468,0.143407359,-1.738224114
3,PM3.17,ADE,ADE_HEX_06,100000,1.420658086,0.003572535,0.116110624,-10.56252261,100,0.000141029,0.028237139,0.48240037,1.703767163,0.1404835,0.245229457,0.143344696,0.06075879
3,PM3.17,ADE,ADE_HEX_06,100000,1.451760392,-0.001312608,0.117363501,-9.759433047,100,0.00014681,0.029187813,0.943761796,-1.078835848,0.450215491,0.891642464,0.143372815,0.44310171
3,PM3.17,ADE,ADE_HEX_06,100000,1.406233365,-0.00083279,0.124764154,-8.210345539,100,0.000132109,0.025553764,0.268428778,-0.805528827,2.279778945,2.138514999,0.143407497,-1.018442441
3,PM3.17,ADE,ADE_HEX_06,100000,1.530858539,0.003509752,0.113759606,-11.2994685,100,0.000165298,0.029731301,2.117077809,1.668006054,-0.440726898,-0.347944002,0.143407497,0.661681803
3,PM3.17,ADE,ADE_HEX_06,100000,1.508094704,0.003090241,0.112405059,-12.03226486,100,0.000174435,0.028675415,1.779406542,1.429050103,-0.77559323,-0.937777473,0.143192564,0.237025178
3,PM3.17,ADE,ADE_HEX_06,100000,1.452280597,0.003054039,0.120529329,-9.746733052,100,0.000143022,0.027926458,0.951478341,1.408429308,1.232860284,0.901864788,0.14337164,-0.064190799
3,PM3.17,ADE,ADE_HEX_06,100000,1.51466982,0.002378067,0.116546075,-10.68520004,100,0.000149085,0.028718152,1.876939658,1.023392263,0.248134336,0.146485438,0.143361208,0.25421324
